iter	AUC	CrossEntropy
883	0.8615405789	0.3922919004
884	0.861578401	0.3922502955
885	0.8615889072	0.3922575084
886	0.8615699961	0.3922638031
887	0.8615657937	0.3922601515
888	0.8615300728	0.3922967484
889	0.861532174	0.3923156171
890	0.8615300728	0.3923163329
891	0.8615489838	0.3923156975
892	0.8615426802	0.39230667
893	0.8615342752	0.3923085424
894	0.8615237691	0.3923095056
895	0.8615153642	0.392336143
896	0.8614775421	0.3923718779
897	0.8614817445	0.3923615841
898	0.8614733396	0.392352723
899	0.8614649347	0.392377041
900	0.8614544285	0.3923766297
901	0.8614334163	0.3923846983
902	0.8614418212	0.3923504269
903	0.8614418212	0.3923470168
904	0.8614523273	0.3923437151
905	0.8614670359	0.3923938761
906	0.8614628335	0.3923873755
907	0.8614817445	0.3923663359
908	0.8614943519	0.3923640527
909	0.8614523273	0.3923946239
910	0.8614670359	0.3923989793
911	0.8614607322	0.3924060514
912	0.8614754408	0.3924028843
913	0.8614838458	0.392378533
914	0.8614649347	0.3923906233
915	0.8614691372	0.392387186
916	0.8614691372	0.3923838227
917	0.8614922507	0.3923615555
918	0.8615300728	0.392342093
919	0.8614754408	0.392360827
920	0.8614712384	0.3923609125
921	0.8614985544	0.3923624655
922	0.861485947	0.3923608277
923	0.8614670359	0.392382967
924	0.8614754408	0.3923764365
925	0.8615174654	0.3923387491
926	0.8615174654	0.3923395009
927	0.8615174654	0.3923359453
928	0.861532174	0.3923257909
929	0.8615468826	0.3923243269
930	0.8615279716	0.3923368524
931	0.8615216679	0.3923329114
932	0.8615237691	0.3923292005
933	0.8615216679	0.3923282436
934	0.8615931097	0.3922929327
935	0.8615826035	0.3923092736
936	0.8615657937	0.3922986034
937	0.8615678949	0.3922948846
938	0.8615573888	0.3922965024
939	0.8615300728	0.3923184788
940	0.8615489838	0.3922949489
941	0.8615405789	0.3923291023
942	0.8615447814	0.3923234298
943	0.8615342752	0.3923287073
944	0.8615342752	0.3923220493
945	0.8614943519	0.3923423526
946	0.8615111617	0.3923233789
947	0.8615153642	0.3923233538
948	0.8615006556	0.3923555488
949	0.8614838458	0.3923726636
950	0.8614838458	0.3923747848
951	0.8614901494	0.39235548
952	0.8614838458	0.3923332778
953	0.8614775421	0.392332639
954	0.8614712384	0.3923303258
955	0.8615090605	0.3923084492
956	0.8615090605	0.3923212265
957	0.8615027568	0.392320644
958	0.861504858	0.3923232301
959	0.861504858	0.3923198181
960	0.8614985544	0.3923244149
961	0.8614922507	0.3923431982
962	0.8615468826	0.3923092272
963	0.8615573888	0.3923235356
964	0.8615636924	0.3923252285
965	0.8615699961	0.3923276503
966	0.8615720974	0.3923325264
967	0.8615741986	0.3923320541
968	0.8615741986	0.3923285862
969	0.861513263	0.3923508528
970	0.8614880482	0.3923708073
971	0.8615174654	0.3923508921
972	0.8615615912	0.3923067417
973	0.8615678949	0.3923070377
974	0.8615847047	0.3923180314
975	0.8615636924	0.3923246104
976	0.8615615912	0.3923249969
977	0.861513263	0.3923637187
978	0.8614628335	0.3923948244
979	0.8613514683	0.3924932354
980	0.8613451647	0.3924929131
981	0.8613451647	0.3924927371
982	0.8613598733	0.3924924747
983	0.8613808855	0.3924590485
984	0.8613556708	0.3924821197
985	0.8613493671	0.3924849719
986	0.8613514683	0.3924840864
987	0.8613430634	0.3924948101
988	0.8613619745	0.3924807229
989	0.8613241524	0.3925104076
990	0.8613430634	0.3924994338
991	0.8613598733	0.3925105882
992	0.8613598733	0.3925073713
993	0.8613661769	0.3925213181
994	0.8613661769	0.3925302188
995	0.861385088	0.3925121924
996	0.8614061003	0.3924953
997	0.8613724806	0.3925012819
998	0.8613451647	0.3924967586
999	0.8613640757	0.3924897384
